Raw extractor output for aero-cou1, verbatim, before any edit.
Model: anthropic/claude-sonnet-5   Pack: nasa-7009b 0.5.0

==========================================================================
SHEET: Assessment Summary
==========================================================================
     A1  Unit of Assurance — Assessment Summary

     A2  Project Name
     B2  COU Name
     C2  COU Description
     D2  Profile
     E2  Device Class
     F2  Model Risk Level
     G2  Assurance Level
     H2  Standards Reference
     I2  Assessor Name
     J2  Assessment Date
     K2  Source Document
     L2  Has UQ?

     A3  HPT Blade Conjugate Heat Transfer Analysis — Take-off Transient (COU1)
     B3  Peak HPT blade metal temperature prediction during take-off transient for preliminary blade design screening
     C3  A conjugate heat transfer (CHT) computational model predicts peak metal temperature on a high-pressure turbine (HPT) blade during take-off transient conditions, used for preliminary screening of blade designs against the 1150K temperature limit. Model must predict peak surface temperature within +/-50K.
     D3  Complete
     E3  N/A
     F3  MRL 3
     G3  Medium
     H3  NASA-STD-7009B
     I3  Dr. A. Patel
     J3  Date of this assessment (YYYY-MM-DD)
     K3  decision_rationale.pdf; risk_assessment_memo.pdf; cou_definition.docx; credibility_assessment_narrative.docx; cascade_rig_temperature_data.csv; mesh_convergence_study.csv; sensitivity_study_turbulence_intensity.csv; cfx_solver_settings.txt; review_board_minutes_2026Q1.txt
     L3  Yes

==========================================================================
SHEET: Instructions
==========================================================================
     A1  UofA Excel Template — Instructions (NASA-STD-7009B)

     A3  What is this?
     B3  This workbook captures a credibility assessment for one Context of Use (COU) under V&V 40 + NASA-STD-7009B. Fill it out, then run `uofa import --pack nasa-7009b` to convert it to a machine-verifiable evidence package.

==========================================================================
SHEET: Model & Data
==========================================================================
     A1  Model & Data — What you modeled and compared against

     A2  Entity Type
     B2  Name
     C2  Identifier / URI
     D2  Description
     E2  Version
     F2  Source

     A3  Requirement
     B3  HPT Blade Peak Temperature Limit Requirement
     D3  Peak metal surface temperature must not exceed the 1150K Inconel 718 creep-rupture allowable during take-off transient, with model prediction accurate within +/-50K for preliminary blade design screening decisions.
     E3  Version number (optional)
     F3  Where this came from (optional)

     A4  Model
     B4  HPT Blade CHT Model (ANSYS CFX 2025 R1, SST k-omega, partitioned CHT coupling)
     D4  Conjugate heat transfer CFD model of HPT blade using RANS SST k-omega turbulence with 1-equation fluid-solid coupling for peak temperature prediction.

     A5  Dataset
     B5  Cascade Rig 48-Point Thermocouple Dataset
     D5  48-point K-type thermocouple rake measurements at cascade exit plane across full blade span, used for output comparison validation.

     A6  Dataset
     B6  Mesh Convergence Study Dataset
     D6  Grid convergence data at mid-span (three refinement levels) and incomplete tip-region mesh data.

     A7  Dataset
     B7  Sensitivity Study Dataset
     D7  Parametric sensitivity results for turbulence intensity, inlet temperature profile, OTDF, and cooling flow ratio perturbations.

==========================================================================
SHEET: _Lists
==========================================================================
     A1  Profile
     B1  Device Class
     C1  Model Risk Level
     D1  Assurance Level
     E1  Standards Reference
     F1  Entity Type
     G1  Has UQ
     H1  Pass/Fail
     I1  Factor Level (0-5)
     J1  Factor Status
     K1  Decision Outcome
     L1  Has UQ (COU-level)
     M1  Evidence Type

     A2  Minimal
     B2  Class I
     C2  MRL 1
     D2  Low
     E2  ASME-VV40-2018
     F2  Requirement
